0.000000,0.000018
0.000000,0.000001
0.000000,0.000000
0.000000,0.000006
0.000000,0.000142
0.000000,0.000000
0.000000,0.000000
0.000000,0.000401
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000027
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.865791
0.000000,0.000128
0.000000,0.000024
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.770932
0.000000,0.000133
0.000000,0.000242
0.000000,0.000133
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.966710
0.000000,0.000014
0.000000,0.001944
0.000000,0.000116
0.000000,0.000000
0.000000,0.000000
0.000000,0.000115
0.000000,0.000000
0.000000,0.115073
0.000000,0.000001
0.000000,0.004022
0.000000,0.000035
0.000000,0.000006
0.000000,0.000093
0.000000,0.000039
0.000000,0.000293
0.000000,0.980730
0.000000,0.003309
0.000000,0.002779
0.000000,0.000086
0.000000,0.000002
0.000000,0.000001
0.000000,0.000029
0.000000,0.000143
0.000000,0.875747
0.000000,0.008525
0.000000,0.000172
0.000000,0.000009
0.000000,0.000009
0.000000,0.000018
0.000000,0.000004
0.000000,0.000509
0.000000,0.940766
0.000000,0.010008
0.000000,0.039745
0.000000,0.003639
0.000000,0.000041
0.000000,0.000052
0.000000,0.000028
0.000000,0.000099
0.000000,0.969811
0.000000,0.079764
0.000000,0.116147
0.000000,0.000937
0.000000,0.000012
0.000000,0.000005
0.000000,0.000284
0.000000,0.018319
0.000000,0.957643
0.000000,0.000079
0.000000,0.081132
0.000000,0.000000
0.000000,0.000000
0.000000,0.000044
0.000000,0.000054
0.000000,0.000108
0.000000,0.886913
0.000000,0.000463
0.000000,0.000265
0.000000,0.000001
0.000000,0.000023
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.930309
0.000000,0.000024
0.000000,0.000168
0.000000,0.000221
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000021
0.000000,0.004629
0.000000,0.000000
0.000000,0.000011
0.000000,0.000669
1.000000,0.997915
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000019
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003806
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000412
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000280
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.018439
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.020635
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000011
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000939
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000944
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000380
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000062
0.000000,0.000000
0.000000,0.005094
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000546
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.005805
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000034
0.000000,0.765899
0.000000,0.000000
1.000000,0.999998
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000020
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000044
0.000000,0.000003
0.000000,0.000000
0.000000,0.022365
0.000000,0.000939
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.000000
0.000000,0.000360
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.000584
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.234633
0.000000,0.159998
1.000000,0.014838
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000055
0.000000,0.000000
0.000000,0.000242
0.000000,0.000002
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.000014
0.000000,0.640369
0.000000,0.003011
0.000000,0.000020
1.000000,0.849326
0.000000,0.000136
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.048162
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001563
0.000000,0.000005
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.265624
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
