0.000000,0.001022
0.000000,0.095796
0.000000,0.000000
0.000000,0.000000
0.000000,0.000034
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000123
0.000000,0.077963
0.000000,0.000027
0.000000,0.000012
0.000000,0.000027
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000020
0.000000,0.935225
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000112
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000606
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000785
0.000000,0.000000
0.000000,0.000063
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000012
0.000000,0.000001
0.000000,0.094650
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.263144
0.000000,0.000000
0.000000,0.000002
0.000000,0.962661
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.675168
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000020
0.000000,0.000000
0.000000,0.020477
0.000000,0.000000
0.000000,0.000009
0.000000,0.000001
0.000000,0.000001
0.000000,0.000006
0.000000,0.001251
0.000000,0.000069
0.000000,0.015753
0.000000,0.009804
0.000000,0.014923
1.000000,0.999999
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.101299
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000038
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000029
0.000000,0.000000
0.000000,0.000005
0.000000,0.666272
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000051
0.000000,0.000021
0.000000,0.000000
0.000000,0.000152
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.028372
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.027041
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.895884
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.077441
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.285130
0.000000,0.000000
0.000000,0.000007
0.000000,0.000020
0.000000,0.005873
0.000000,0.032263
0.000000,0.015442
0.000000,0.000122
1.000000,1.000000
0.000000,0.000000
0.000000,0.006339
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001530
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.009526
1.000000,1.000000
0.000000,0.998062
1.000000,0.999993
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000021
0.000000,0.000000
0.000000,0.000000
0.000000,0.000036
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000011
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000489
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000141
0.000000,0.312810
0.000000,0.005507
1.000000,0.999984
0.000000,0.000278
0.000000,0.000029
1.000000,1.000000
0.000000,0.007834
0.000000,0.000001
0.000000,0.001230
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000003
0.000000,0.000324
0.000000,0.000005
0.000000,0.000394
0.000000,0.000002
0.000000,0.000008
0.000000,0.001387
0.000000,0.000173
1.000000,0.999989
1.000000,0.999815
0.000000,0.001275
1.000000,0.999570
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000350
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.999833
1.000000,0.999997
0.000000,0.222473
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001363
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000024
0.000000,0.000041
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.002057
0.000000,0.000027
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000578
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000159
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000283
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000004
0.000000,0.000002
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000219
0.000000,0.000000
0.000000,0.000012
0.000000,0.000028
0.000000,0.000001
0.000000,0.000033
1.000000,0.999999
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023582
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003280
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001919
0.000000,0.000000
0.000000,0.000062
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000439
0.000000,0.000100
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000253
0.000000,0.000000
0.000000,0.000078
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.045100
0.000000,0.000000
0.000000,0.000000
0.000000,0.000177
1.000000,0.999974
0.000000,0.000097
0.000000,0.000349
1.000000,0.999999
0.000000,0.119931
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000031
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.014074
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000061
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.015381
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.006804
0.000000,0.000000
0.000000,0.000000
0.000000,0.001851
0.000000,0.043273
0.000000,0.000000
0.000000,0.000012
0.000000,0.000082
0.000000,0.150937
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000597
0.000000,0.000237
0.000000,0.494612
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000003
0.000000,0.000004
0.000000,0.006044
0.000000,0.538738
0.000000,0.000000
0.000000,0.000000
0.000000,0.000068
0.000000,0.000414
0.000000,0.000032
0.000000,0.009978
1.000000,1.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000303
0.000000,0.000002
0.000000,0.000000
0.000000,0.027368
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.005847
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000031
1.000000,0.999493
0.000000,0.017202
1.000000,0.999941
0.000000,0.000025
0.000000,0.000120
0.000000,0.047834
1.000000,0.999516
0.000000,0.054313
0.000000,0.011180
0.000000,0.000023
0.000000,0.002441
0.000000,0.000045
0.000000,0.000026
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000435
0.000000,0.006277
0.000000,0.000000
1.000000,0.999971
0.000000,0.000000
0.000000,0.033864
0.000000,0.851562
0.000000,0.000063
0.000000,0.016522
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.463212
0.000000,0.000000
0.000000,0.000001
0.000000,0.000006
0.000000,0.000007
0.000000,0.000048
0.000000,0.000036
0.000000,0.000022
0.000000,0.587970
0.000000,0.000000
0.000000,0.000004
0.000000,0.000005
0.000000,0.000003
0.000000,0.000007
0.000000,0.000014
0.000000,0.000401
0.000000,0.574081
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001721
0.000000,0.000004
0.000000,0.000025
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.630014
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000055
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.009699
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.055990
0.000000,0.000000
0.000000,0.000000
0.000000,0.000105
0.000000,0.023852
1.000000,1.000000
0.000000,0.001377
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000049
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.009071
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000012
0.000000,0.000005
0.000000,0.000031
0.000000,0.000073
0.000000,0.000052
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001316
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.044528
