0.000000,0.000067
0.000000,0.000020
0.000000,0.004665
0.000000,0.000004
0.000000,0.000014
0.000000,0.000010
0.000000,0.000010
0.000000,0.000002
0.000000,0.000000
0.000000,0.000004
0.000000,0.006224
0.000000,0.000001
0.000000,0.000001
0.000000,0.000008
0.000000,0.000001
0.000000,0.000007
0.000000,0.000005
0.000000,0.000004
0.000000,0.030099
0.000000,0.000001
0.000000,0.000010
0.000000,0.000013
0.000000,0.000066
0.000000,0.000101
0.000000,0.003070
0.000000,0.000120
0.000000,0.370307
0.000000,0.000265
0.000000,0.001576
0.000000,0.003886
0.000000,0.000659
0.000000,0.002544
0.000000,0.063819
0.000000,0.000121
0.000000,0.331306
0.000000,0.000244
0.000000,0.006220
0.000000,0.000004
0.000000,0.000003
1.000000,1.000000
0.000000,0.000146
0.000000,0.000074
0.000000,0.029264
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000005
0.000000,0.000035
0.000000,0.119887
0.000000,0.000000
0.000000,0.005519
1.000000,1.000000
0.000000,0.000103
0.000000,0.001610
0.000000,0.003803
0.000000,0.000153
1.000000,1.000000
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.000003
0.000000,0.000004
0.000000,0.000002
0.000000,0.000002
0.000000,0.024246
1.000000,0.999990
1.000000,1.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.019419
0.000000,0.000002
0.000000,0.000001
0.000000,0.000025
0.000000,0.000012
0.000000,0.000025
0.000000,0.000029
0.000000,0.000023
0.000000,0.006290
0.000000,0.000261
0.000000,0.000619
0.000000,0.000316
0.000000,0.000093
0.000000,0.000021
0.000000,0.000000
0.000000,0.000001
0.000000,0.003416
0.000000,0.000025
0.000000,0.000048
0.000000,0.000040
0.000000,0.000039
0.000000,0.000004
0.000000,0.000002
0.000000,0.000000
0.000000,0.001738
0.000000,0.000003
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000027
0.000000,0.000005
0.000000,0.000038
0.000000,0.011162
0.000000,0.000048
0.000000,0.000010
0.000000,0.000005
0.000000,0.000002
0.000000,0.000005
0.000000,0.000004
0.000000,0.000004
0.000000,0.042257
0.000000,0.000001
0.000000,0.000002
0.000000,0.000004
0.000000,0.000006
0.000000,0.000002
0.000000,0.000010
0.000000,0.000010
0.000000,0.037925
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000034
0.000000,0.000066
0.000000,0.000019
0.000000,0.253471
0.000000,0.000016
0.000000,0.000016
0.000000,0.000045
0.000000,0.000021
0.000000,0.000061
0.000000,0.002488
0.000000,0.000027
0.000000,0.376077
0.000000,0.000002
1.000000,1.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000076
0.000000,0.174030
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000006
0.000000,0.000093
0.000000,0.306326
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000003
0.000000,0.000004
0.000000,0.016849
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000002
0.000000,0.000002
0.000000,0.000001
0.000000,0.000004
0.000000,0.011556
0.000000,0.000017
0.000000,0.000023
0.000000,0.000036
0.000000,0.000047
0.000000,0.000089
0.000000,0.000056
0.000000,0.000014
0.000000,0.053531
0.000000,0.000065
0.000000,0.000122
0.000000,0.000211
0.000000,0.000127
0.000000,0.000084
0.000000,0.000001
0.000000,0.000012
0.000000,0.036032
0.000000,0.000002
0.000000,0.000010
0.000000,0.000045
0.000000,0.001329
0.000000,0.001868
0.000000,0.000203
0.000000,0.001886
0.000000,0.121300
0.000000,0.000713
0.000000,0.003340
0.000000,0.002575
0.000000,0.004687
0.000000,0.001924
0.000000,0.001744
0.000000,0.000375
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000010
0.000000,0.000066
0.000000,0.000321
0.000000,0.463728
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000077
0.000000,0.050985
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000024
0.000000,0.001273
0.000000,0.009721
0.000000,0.000013
0.000000,0.000042
0.000000,0.000230
0.000000,0.000625
0.000000,0.000838
0.000000,0.000780
0.000000,0.000217
0.000000,0.001776
0.000000,0.000057
0.000000,0.000004
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000001
0.000000,0.000136
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000009
0.000000,0.000002
0.000000,0.001343
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000021
0.000000,0.000002
0.000000,0.105684
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.000006
0.000000,0.079579
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000061
0.000000,0.000011
0.000000,0.045941
1.000000,1.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000299
0.000000,0.743755
0.000000,0.000001
0.000000,0.000003
0.000000,0.000005
0.000000,0.000018
0.000000,0.000036
0.000000,0.000080
0.000000,0.000348
0.000000,0.574016
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000029
0.000000,0.000043
0.000000,0.000032
0.000000,0.000597
0.000000,0.202597
0.000000,0.000929
0.000000,0.000669
0.000000,0.000510
0.000000,0.000132
0.000000,0.000023
0.000000,0.000109
0.000000,0.000102
0.000000,0.023205
0.000000,0.000253
0.000000,0.000180
0.000000,0.000183
0.000000,0.000006
0.000000,0.000004
0.000000,0.000010
0.000000,0.000006
0.000000,0.009445
0.000000,0.000010
0.000000,0.000024
0.000000,0.000027
0.000000,0.000048
0.000000,0.000233
0.000000,0.000013
0.000000,0.000010
0.000000,0.019329
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000042
0.000000,0.000023
0.000000,0.000001
0.000000,0.000000
1.000000,1.000000
0.000000,0.000005
0.000000,0.000001
0.000000,0.000002
0.000000,0.000004
0.000000,0.000010
0.000000,0.000036
0.000000,0.000037
0.000000,0.049340
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000015
0.000000,0.000006
0.000000,0.017508
0.000000,0.000001
0.000000,0.000001
0.000000,0.000004
0.000000,0.000087
0.000000,0.000039
0.000000,0.000018
0.000000,0.000009
0.000000,0.006192
0.000000,0.000015
0.000000,0.001046
0.000000,0.003855
0.000000,0.002524
0.000000,0.000564
0.000000,0.000366
0.000000,0.000166
0.000000,0.024575
0.000000,0.000424
0.000000,0.000979
0.000000,0.000835
0.000000,0.000686
0.000000,0.001112
0.000000,0.000503
0.000000,0.000153
0.000000,0.000160
0.000000,0.000108
0.000000,0.000097
0.000000,0.000143
0.000000,0.000641
0.000000,0.000368
0.000000,0.000386
0.000000,0.000475
0.000000,0.000926
0.000000,0.000537
0.000000,0.000232
0.000000,0.000091
0.000000,0.000664
0.000000,0.000212
0.000000,0.000025
0.000000,0.000159
0.000000,0.001522
0.000000,0.000003
0.000000,0.018636
0.000000,0.004921
0.000000,0.008540
0.000000,0.019758
0.000000,0.037680
0.000000,0.000999
0.000000,0.225120
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000025
0.000000,0.000310
0.000000,0.454131
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000028
0.000000,0.242261
0.000000,0.000000
0.000000,0.000003
0.000000,0.000015
0.000000,0.000217
0.000000,0.000177
0.000000,0.000068
0.000000,0.000046
0.000000,0.150514
0.000000,0.000044
0.000000,0.000151
0.000000,0.000375
0.000000,0.000253
0.000000,0.000224
0.000000,0.000121
0.000000,0.000023
0.000000,0.015917
0.000000,0.000021
0.000000,0.000059
0.000000,0.000076
0.000000,0.000056
0.000000,0.000091
0.000000,0.000030
0.000000,0.000009
0.000000,0.002231
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000011
0.000000,0.032666
0.000000,0.000001
0.000000,0.000003
0.000000,0.000003
0.000000,0.000002
0.000000,0.000001
0.000000,0.000003
0.000000,0.000002
0.000000,0.190840
0.000000,0.000002
0.000000,0.000006
0.000000,0.000069
0.000000,0.000011
0.000000,0.000267
0.000000,0.000049
0.000000,0.000008
0.000000,0.261977
1.000000,1.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000196
0.000000,0.441342
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000008
0.000000,0.000058
0.000000,0.584816
0.000000,0.000000
0.000000,0.000002
0.000000,0.000004
0.000000,0.000003
0.000000,0.000001
0.000000,0.000001
0.000000,0.000004
0.000000,0.032144
0.000000,0.000039
0.000000,0.000052
0.000000,0.000271
0.000000,0.000113
0.000000,0.000037
0.000000,0.000001
0.000000,0.000015
0.000000,0.077083
0.000000,0.008272
0.000000,0.006758
0.000000,0.010059
0.000000,0.003573
0.000000,0.000678
0.000000,0.000736
0.000000,0.002993
0.000000,0.065770
1.000000,0.994153
0.000000,0.144464
0.000000,0.016806
0.000000,0.003026
0.000000,0.000067
0.000000,0.000021
0.000000,0.000193
0.000000,0.008907
0.000000,0.004988
0.000000,0.034083
0.000000,0.041254
0.000000,0.003185
0.000000,0.000886
0.000000,0.000485
0.000000,0.000878
0.000000,0.007548
0.000000,0.001950
0.000000,0.011163
0.000000,0.030548
0.000000,0.004526
0.000000,0.003457
0.000000,0.006582
0.000000,0.002236
0.000000,0.005181
0.000000,0.000745
0.000000,0.000093
0.000000,0.000048
0.000000,0.000014
0.000000,0.000019
0.000000,0.000001
0.000000,0.000002
0.000000,0.025384
0.000000,0.000003
0.000000,0.000001
0.000000,0.000002
0.000000,0.000020
0.000000,0.000003
0.000000,0.000011
0.000000,0.000005
0.000000,0.272111
0.000000,0.000003
0.000000,0.000004
0.000000,0.000013
0.000000,0.000026
0.000000,0.000004
0.000000,0.000010
0.000000,0.000001
0.000000,0.780070
0.000000,0.000037
0.000000,0.000032
0.000000,0.000023
0.000000,0.000001
0.000000,0.000014
0.000000,0.000713
0.000000,0.000007
0.000000,0.959016
0.000000,0.027210
0.000000,0.000745
0.000000,0.000000
1.000000,1.000000
0.000000,0.000112
0.000000,0.000052
0.000000,0.000050
0.000000,0.097740
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000012
0.000000,0.000049
0.000000,0.000113
0.000000,0.535624
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.036522
0.000000,0.000000
0.000000,0.000003
0.000000,0.000021
0.000000,0.000005
0.000000,0.000003
0.000000,0.000029
0.000000,0.000054
0.000000,0.048248
0.000000,0.000011
0.000000,0.000009
0.000000,0.000072
0.000000,0.000022
0.000000,0.000049
0.000000,0.000024
0.000000,0.000006
0.000000,0.011745
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.125355
0.000000,0.000003
0.000000,0.000003
0.000000,0.000000
0.000000,0.000005
0.000000,0.000155
0.000000,0.000505
0.000000,0.000368
0.000000,0.930219
0.000000,0.000003
0.000000,0.000002
0.000000,0.000430
0.000000,0.005179
0.000000,0.000396
0.000000,0.000368
1.000000,1.000000
0.000000,0.149847
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000004
0.000000,0.000024
0.000000,0.000027
0.000000,0.000310
0.000000,0.125601
0.000000,0.000001
0.000000,0.000002
0.000000,0.000001
0.000000,0.000003
0.000000,0.000009
0.000000,0.000010
0.000000,0.000027
0.000000,0.036245
