0.000000,0.000000
0.000000,0.252167
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000412
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000028
0.000000,0.000711
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.000001
0.000000,0.000000
0.000000,0.000141
0.000000,0.000000
0.000000,0.000000
0.000000,0.000212
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.004899
0.000000,0.000000
0.000000,0.000000
0.000000,0.000733
1.000000,0.999999
0.000000,0.000729
1.000000,1.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
1.000000,0.999646
0.000000,0.013760
0.000000,0.000013
0.000000,0.000016
1.000000,1.000000
0.000000,0.000437
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.038481
0.000000,0.000000
0.000000,0.000029
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.000015
0.000000,0.000000
0.000000,0.000000
0.000000,0.000016
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.050357
0.000000,0.000339
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000294
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.023806
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.737291
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.003049
1.000000,0.999411
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.999569
0.000000,0.041029
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.006703
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.019852
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.195674
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000282
1.000000,1.000000
0.000000,0.000161
0.000000,0.891274
0.000000,0.000048
0.000000,0.000050
0.000000,0.000033
0.000000,0.000046
0.000000,0.000033
0.000000,0.000043
0.000000,0.000153
0.000000,0.884598
0.000000,0.000045
0.000000,0.000048
0.000000,0.000038
0.000000,0.000044
0.000000,0.000032
0.000000,0.000038
0.000000,0.000132
0.000000,0.902376
0.000000,0.000064
0.000000,0.000036
0.000000,0.000024
0.000000,0.000007
0.000000,0.000003
0.000000,0.000030
0.000000,0.000146
1.000000,1.000000
0.000000,0.000008
0.000000,0.000088
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.156077
0.000000,0.000000
0.000000,0.000024
0.000000,0.000024
0.000000,0.004690
0.000000,0.000028
0.000000,0.000190
0.000000,0.074520
0.000000,0.400632
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
1.000000,0.999821
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.074977
0.000000,0.000002
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.089126
0.000000,0.000000
0.000000,0.000002
0.000000,0.000002
1.000000,0.999998
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.029666
0.000000,0.000001
0.000000,0.000000
1.000000,0.996862
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.092912
0.000000,0.000000
0.000000,0.009862
0.000000,0.371269
0.000000,0.000000
0.000000,0.000000
1.000000,0.998954
1.000000,0.999981
0.000000,0.083376
0.000000,0.000005
1.000000,1.000000
0.000000,0.000001
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000336
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000057
0.000000,0.000407
0.000000,0.000595
0.000000,0.000137
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.002138
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.648923
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000242
0.000000,0.000053
0.000000,0.025031
0.000000,0.000000
0.000000,0.000455
1.000000,0.999998
0.000000,0.000000
1.000000,1.000000
0.000000,0.000034
0.000000,0.000313
0.000000,0.129889
1.000000,0.998901
0.000000,0.012925
0.000000,0.006149
0.000000,0.007414
0.000000,0.002205
0.000000,0.001875
0.000000,0.003296
0.000000,0.009162
0.000000,0.001585
0.000000,0.016675
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000156
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000221
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000074
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002811
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000004
0.000000,0.005201
0.000000,0.000031
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000066
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.152276
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000075
0.000000,0.000001
0.000000,0.000000
0.000000,0.001578
0.000000,0.000000
0.000000,0.000000
0.000000,0.000032
0.000000,0.000017
0.000000,0.000010
0.000000,0.000027
0.000000,0.000002
0.000000,0.001464
0.000000,0.000150
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000039
0.000000,0.000000
0.000000,0.000000
0.000000,0.296962
0.000000,0.000090
0.000000,0.000468
0.000000,0.000011
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000183
0.000000,0.008467
0.000000,0.087457
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.022070
1.000000,0.999994
0.000000,0.002876
0.000000,0.003753
0.000000,0.002886
0.000000,0.003411
0.000000,0.002516
0.000000,0.001675
0.000000,0.000549
0.000000,0.009846
0.000000,0.000067
0.000000,0.000013
1.000000,0.999999
0.000000,0.000004
0.000000,0.000000
1.000000,0.999990
0.000000,0.000000
0.000000,0.103234
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001874
0.000000,0.000000
0.000000,0.002091
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000018
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.001400
0.000000,0.176431
0.000000,0.000028
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000029
0.000000,0.344902
0.000000,0.000007
0.000000,0.000009
0.000000,0.008982
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000148
1.000000,0.999905
0.000000,0.000011
0.000000,0.000000
1.000000,1.000000
0.000000,0.000055
0.000000,0.000808
0.000000,0.000011
0.000000,0.000816
0.000000,0.178678
1.000000,0.999999
0.000000,0.000011
0.000000,0.000014
0.000000,0.000011
0.000000,0.000009
0.000000,0.000019
0.000000,0.000011
0.000000,0.044373
0.000000,0.000014
0.000000,0.000015
0.000000,0.000013
0.000000,0.000009
0.000000,0.000014
0.000000,0.000011
0.000000,0.000015
0.000000,0.040838
0.000000,0.000013
0.000000,0.000015
0.000000,0.000010
0.000000,0.000016
0.000000,0.000008
0.000000,0.000002
0.000000,0.000000
0.000000,0.041265
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.174506
0.000000,0.000016
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000167
0.000000,0.099008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000486
