0.000000,0.000000
0.000000,0.015881
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000050
0.000000,0.065972
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000008
0.000000,0.000217
0.000000,0.001210
0.000000,0.090703
0.000000,0.000019
1.000000,1.000000
0.000000,0.000000
0.000000,0.000236
0.000000,0.000000
0.000000,0.000075
0.000000,0.000000
0.000000,0.000061
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000097
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000172
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.005830
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.009162
1.000000,0.999968
0.000000,0.000000
1.000000,0.999995
0.000000,0.003586
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.013304
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.001828
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000007
0.000000,0.000014
0.000000,0.000000
0.000000,0.078879
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000030
0.000000,0.000307
0.000000,0.000099
0.000000,0.010784
0.000000,0.774208
0.000000,0.000006
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.001043
0.000000,0.000664
0.000000,0.000000
0.000000,0.000984
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000015
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
0.000000,0.000057
0.000000,0.000246
0.000000,0.001101
0.000000,0.043080
0.000000,0.000020
0.000000,0.000094
0.000000,0.000001
0.000000,0.000022
0.000000,0.000637
0.000000,0.000413
1.000000,0.999998
0.000000,0.008064
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000027
0.000000,0.000076
0.000000,0.000010
0.000000,0.000021
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000781
1.000000,0.999936
0.000000,0.370053
0.000000,0.053018
0.000000,0.004337
0.000000,0.000499
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000457
0.000000,0.047426
0.000000,0.127403
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002464
1.000000,0.999937
0.000000,0.100646
0.000000,0.000092
0.000000,0.000046
1.000000,0.999983
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000021
0.000000,0.001701
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000038
0.000000,0.000005
0.000000,0.007541
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.016354
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.006361
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.116372
0.000000,0.000071
0.000000,0.001945
0.000000,0.000000
0.000000,0.000000
0.000000,0.000039
0.000000,0.002507
0.000000,0.000007
0.000000,0.008927
0.000000,0.000004
0.000000,0.000002
0.000000,0.000339
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000031
0.000000,0.000000
0.000000,0.000000
0.000000,0.001098
0.000000,0.000015
0.000000,0.000004
0.000000,0.000004
0.000000,0.000055
0.000000,0.377371
1.000000,1.000000
0.000000,0.000000
0.000000,0.000186
0.000000,0.000066
0.000000,0.000000
0.000000,0.000115
1.000000,0.999997
0.000000,0.000694
0.000000,0.000000
1.000000,1.000000
0.000000,0.000004
0.000000,0.000006
0.000000,0.000000
1.000000,0.999869
0.000000,0.000000
0.000000,0.007471
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.999803
0.000000,0.928006
0.000000,0.005251
1.000000,0.998073
1.000000,0.999998
1.000000,1.000000
0.000000,0.000000
0.000000,0.000057
0.000000,0.004389
0.000000,0.617074
0.000000,0.000017
0.000000,0.000108
0.000000,0.000003
0.000000,0.000027
0.000000,0.000000
0.000000,0.000092
0.000000,0.000368
0.000000,0.000284
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.002663
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000011
1.000000,1.000000
0.000000,0.000000
0.000000,0.053134
0.000000,0.001789
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000764
1.000000,0.999970
0.000000,0.002166
0.000000,0.000684
0.000000,0.000000
0.000000,0.000000
0.000000,0.000007
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000186
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.042516
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.009887
0.000000,0.000026
0.000000,0.000009
0.000000,0.000000
0.000000,0.000016
0.000000,0.000049
0.000000,0.000027
0.000000,0.000058
0.000000,0.022538
0.000000,0.000099
0.000000,0.000008
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.084605
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000014
0.000000,0.072168
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000010
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000310
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001913
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000212
0.000000,0.000000
0.000000,0.000002
0.000000,0.000002
0.000000,0.000118
0.000000,0.000012
0.000000,0.000001
0.000000,0.005467
0.000000,0.015879
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000228
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000011
0.000000,0.000003
0.000000,0.000000
0.000000,0.006425
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000717
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000034
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000971
0.000000,0.000213
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000089
0.000000,0.000001
0.000000,0.000016
0.000000,0.043355
0.000000,0.000094
0.000000,0.010722
0.000000,0.002568
0.000000,0.000291
0.000000,0.000053
0.000000,0.000021
0.000000,0.000003
0.000000,0.000600
0.000000,0.000001
0.000000,0.000068
0.000000,0.000004
0.000000,0.000001
0.000000,0.000029
0.000000,0.000030
0.000000,0.000029
0.000000,0.022616
0.000000,0.000037
0.000000,0.000015
1.000000,1.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.007527
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000018
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000169
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002089
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.083514
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
1.000000,1.000000
0.000000,0.285582
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.089685
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000036
0.000000,0.000001
0.000000,0.000000
0.000000,0.000032
0.000000,0.774597
0.000000,0.000021
1.000000,0.978756
0.000000,0.000580
0.000000,0.000000
0.000000,0.000000
0.000000,0.000023
1.000000,0.999938
0.000000,0.062614
0.000000,0.000267
0.000000,0.000031
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000022
0.000000,0.000069
0.000000,0.022478
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000061
0.000000,0.000339
0.000000,0.093953
0.000000,0.000000
0.000000,0.000026
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000033
0.000000,0.007394
0.000000,0.000002
0.000000,0.000009
0.000000,0.000012
0.000000,0.000481
0.000000,0.000264
0.000000,0.000000
1.000000,1.000000
0.000000,0.000245
