0.000000,0.000000
0.000000,0.001077
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001609
0.000000,0.000233
1.000000,0.999792
0.000000,0.002303
0.000000,0.000000
0.000000,0.000053
0.000000,0.000843
0.000000,0.000000
0.000000,0.000000
0.000000,0.000159
0.000000,0.003490
0.000000,0.319889
0.000000,0.000000
0.000000,0.000028
1.000000,1.000000
0.000000,0.000066
0.000000,0.000000
0.000000,0.000088
0.000000,0.000062
1.000000,0.999986
0.000000,0.000976
0.000000,0.000169
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001031
0.000000,0.001083
1.000000,0.999771
0.000000,0.010734
1.000000,0.999191
0.000000,0.000000
0.000000,0.001991
0.000000,0.005395
0.000000,0.019100
1.000000,0.998413
0.000000,0.001042
0.000000,0.000563
0.000000,0.000000
1.000000,0.999426
0.000000,0.000079
0.000000,0.000006
0.000000,0.000019
0.000000,0.004150
0.000000,0.000097
0.000000,0.000111
0.000000,0.000039
0.000000,0.000020
0.000000,0.000010
0.000000,0.000003
0.000000,0.000011
1.000000,0.999960
1.000000,0.999999
0.000000,0.001265
0.000000,0.000905
0.000000,0.000209
0.000000,0.000000
0.000000,0.000001
0.000000,0.000008
0.000000,0.001807
0.000000,0.000001
0.000000,0.000001
0.000000,0.000411
1.000000,0.999984
0.000000,0.005749
0.000000,0.000713
0.000000,0.016436
0.000000,0.000075
0.000000,0.014778
0.000000,0.000000
0.000000,0.000343
0.000000,0.001541
0.000000,0.000017
0.000000,0.000000
0.000000,0.000000
0.000000,0.020436
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.007613
0.000000,0.000000
0.000000,0.000004
0.000000,0.027824
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000329
0.000000,0.000001
0.000000,0.000974
0.000000,0.000798
1.000000,0.998671
0.000000,0.006836
1.000000,0.999746
0.000000,0.119168
0.000000,0.000000
0.000000,0.000000
1.000000,0.999889
1.000000,0.999759
0.000000,0.103879
0.000000,0.004965
1.000000,1.000000
0.000000,0.000216
0.000000,0.000000
0.000000,0.000000
0.000000,0.000124
0.000000,0.000000
0.000000,0.000033
0.000000,0.000001
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000004
1.000000,0.999985
0.000000,0.992454
0.000000,0.653430
1.000000,0.999964
0.000000,0.002951
0.000000,0.000000
0.000000,0.000012
0.000000,0.006440
0.000000,0.004218
0.000000,0.108067
0.000000,0.903318
0.000000,0.000112
0.000000,0.000018
0.000000,0.000015
0.000000,0.007162
0.000000,0.000017
0.000000,0.000805
0.000000,0.000006
0.000000,0.005585
0.000000,0.000043
0.000000,0.000001
0.000000,0.000050
0.000000,0.000161
0.000000,0.028573
0.000000,0.000000
0.000000,0.000000
0.000000,0.000861
0.000000,0.000000
0.000000,0.000000
0.000000,0.000030
0.000000,0.000052
0.000000,0.004109
0.000000,0.000644
1.000000,1.000000
0.000000,0.000013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000014
0.000000,0.000006
0.000000,0.000000
0.000000,0.015214
0.000000,0.000000
0.000000,0.000018
0.000000,0.000072
0.000000,0.000000
0.000000,0.000001
0.000000,0.000011
0.000000,0.000204
0.000000,0.001407
0.000000,0.000002
0.000000,0.000065
0.000000,0.000007
0.000000,0.000032
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001346
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.044930
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000000
0.000000,0.000082
0.000000,0.000001
0.000000,0.000031
0.000000,0.000000
1.000000,0.999956
0.000000,0.000000
0.000000,0.001243
0.000000,0.000533
0.000000,0.322477
0.000000,0.000003
0.000000,0.000049
0.000000,0.000010
0.000000,0.000020
0.000000,0.000024
0.000000,0.000070
0.000000,0.000381
0.000000,0.275958
0.000000,0.000019
0.000000,0.000023
0.000000,0.000007
0.000000,0.001387
0.000000,0.011094
0.000000,0.000435
0.000000,0.001250
0.000000,0.291099
0.000000,0.000016
0.000000,0.000023
0.000000,0.000001
0.000000,0.000006
0.000000,0.000002
0.000000,0.000047
0.000000,0.000339
0.000000,0.252533
0.000000,0.033428
0.000000,0.000007
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000695
0.000000,0.000000
0.000000,0.000000
0.000000,0.000067
1.000000,1.000000
0.000000,0.000199
0.000000,0.010803
0.000000,0.881329
0.000000,0.706136
0.000000,0.000002
0.000000,0.000000
0.000000,0.000029
0.000000,0.000011
0.000000,0.000001
0.000000,0.000000
0.000000,0.000007
0.000000,0.989709
0.000000,0.036443
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.047158
1.000000,1.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.056079
0.000000,0.002059
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000054
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.001380
0.000000,0.000000
0.000000,0.006824
0.000000,0.002133
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000012
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000006
0.000000,0.000000
0.000000,0.000022
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000900
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.002172
0.000000,0.000003
0.000000,0.000000
0.000000,0.009847
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000013
0.000000,0.000049
0.000000,0.000003
1.000000,0.999993
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.090976
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.002410
0.000000,0.029874
0.000000,0.018171
0.000000,0.000082
0.000000,0.006945
0.000000,0.000000
0.000000,0.000001
1.000000,0.999941
0.000000,0.000000
0.000000,0.094108
0.000000,0.000000
0.000000,0.001248
0.000000,0.752306
0.000000,0.000000
0.000000,0.000270
1.000000,0.999974
0.000000,0.012714
0.000000,0.005347
0.000000,0.102443
0.000000,0.006268
0.000000,0.000684
1.000000,0.999999
0.000000,0.000050
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000395
0.000000,0.000099
1.000000,0.999992
0.000000,0.048955
0.000000,0.000109
0.000000,0.000000
0.000000,0.000000
0.000000,0.007995
0.000000,0.085619
0.000000,0.000019
1.000000,1.000000
0.000000,0.000000
0.000000,0.022671
0.000000,0.000040
0.000000,0.000000
0.000000,0.000000
0.000000,0.009899
0.000000,0.000014
0.000000,0.000000
0.000000,0.000338
0.000000,0.007227
0.000000,0.000053
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000126
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000054
0.000000,0.558266
0.000000,0.000000
0.000000,0.000001
0.000000,0.000003
0.000000,0.000000
0.000000,0.000005
0.000000,0.000006
0.000000,0.000007
0.000000,0.000298
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000229
0.000000,0.000016
0.000000,0.000126
0.000000,0.061004
0.000000,0.058290
1.000000,0.999382
0.000000,0.036137
0.000000,0.000259
0.000000,0.015678
0.000000,0.000002
0.000000,0.000000
0.000000,0.000661
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.013926
0.000000,0.000070
0.000000,0.001888
1.000000,0.999969
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000509
0.000000,0.982327
0.000000,0.000004
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000011
0.000000,0.000008
1.000000,1.000000
0.000000,0.000327
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.002090
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.063650
