0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000123
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.007587
0.000000,0.000000
0.000000,0.000001
0.000000,0.000011
0.000000,0.000029
0.000000,0.000237
0.000000,0.000380
0.000000,0.000073
0.000000,0.334680
0.000000,0.000122
0.000000,0.000095
0.000000,0.000096
0.000000,0.000095
0.000000,0.000059
0.000000,0.003867
0.000000,0.000019
1.000000,1.000000
0.000000,0.000005
0.000000,0.000142
0.000000,0.000105
0.000000,0.000043
0.000000,0.000058
0.000000,0.000882
0.000000,0.000042
0.000000,0.000010
0.000000,0.000093
0.000000,0.000048
0.000000,0.000193
0.000000,0.000031
0.000000,0.000028
0.000000,0.000019
0.000000,0.000023
0.000000,0.000019
0.000000,0.000012
0.000000,0.000003
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000009
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000021
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000041
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000028
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000039
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000042
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000075
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000002
0.000000,0.000015
0.000000,0.000039
0.000000,0.000403
0.000000,0.001424
0.000000,0.000000
0.000000,0.000000
0.000000,0.000012
0.000000,0.000006
0.000000,0.000003
0.000000,0.002085
0.000000,0.000049
0.000000,0.113484
0.000000,0.000016
0.000000,0.000031
0.000000,0.000065
0.000000,0.000043
0.000000,0.000034
0.000000,0.000589
0.000000,0.000014
0.000000,0.099251
0.000000,0.000022
0.000000,0.000012
0.000000,0.000013
0.000000,0.000018
0.000000,0.000009
0.000000,0.000721
0.000000,0.000007
0.000000,0.217771
0.000000,0.000005
0.000000,0.000006
0.000000,0.000005
0.000000,0.000003
0.000000,0.000006
0.000000,0.001003
0.000000,0.000009
0.000000,0.385891
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000006
0.000000,0.000065
0.000000,0.000017
0.000000,0.000135
0.000000,0.000002
0.000000,0.000004
0.000000,0.000038
0.000000,0.000053
0.000000,0.000020
0.000000,0.000002
0.000000,0.000002
0.000000,0.000166
0.000000,0.000020
0.000000,0.000035
0.000000,0.000051
0.000000,0.000003
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000394
0.000000,0.000001
0.000000,0.000004
0.000000,0.000009
0.000000,0.000006
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000288
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000144
0.000000,0.000859
0.000000,0.000582
0.000000,0.041585
0.000000,0.000485
0.000000,0.000564
0.000000,0.000153
0.000000,0.000100
0.000000,0.000059
0.000000,0.001427
0.000000,0.000076
0.000000,0.114206
0.000000,0.000050
0.000000,0.000061
0.000000,0.000019
0.000000,0.000036
0.000000,0.000072
0.000000,0.001932
0.000000,0.000050
0.000000,0.283075
0.000000,0.000017
0.000000,0.000025
0.000000,0.000021
0.000000,0.000013
0.000000,0.000004
0.000000,0.000038
0.000000,0.000003
0.000000,0.502398
0.000000,0.000002
0.000000,0.000037
0.000000,0.000140
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.020961
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.002078
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000005
0.000000,0.000000
0.000000,0.000000
0.000000,0.000006
0.000000,0.000007
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000039
0.000000,0.000001
0.000000,0.000001
0.000000,0.000007
0.000000,0.000003
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000029
0.000000,0.000000
0.000000,0.000002
0.000000,0.000003
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000673
0.000000,0.000001
0.000000,0.000011
0.000000,0.000026
0.000000,0.000045
0.000000,0.000002
0.000000,0.000004
0.000000,0.000001
0.000000,0.004421
0.000000,0.000001
0.000000,0.000007
0.000000,0.000039
0.000000,0.000011
0.000000,0.000002
0.000000,0.000032
0.000000,0.000030
0.000000,0.006458
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000002
0.000000,0.000004
0.000000,0.000036
0.000000,0.000945
0.000000,0.000513
0.000000,0.000010
0.000000,0.000015
0.000000,0.000014
0.000000,0.000005
0.000000,0.000001
0.000000,0.000001
0.000000,0.000028
0.000000,0.002776
0.000000,0.000002
0.000000,0.000001
0.000000,0.000018
0.000000,0.000018
0.000000,0.000003
0.000000,0.000002
0.000000,0.000006
0.000000,0.001148
0.000000,0.000002
0.000000,0.000008
0.000000,0.000021
0.000000,0.000005
0.000000,0.000001
0.000000,0.000001
0.000000,0.000019
0.000000,0.001279
0.000000,0.000001
0.000000,0.000006
0.000000,0.000040
0.000000,0.000012
0.000000,0.000003
0.000000,0.000000
0.000000,0.000012
0.000000,0.042396
0.000000,0.000144
0.000000,0.000236
0.000000,0.000334
0.000000,0.001239
0.000000,0.000609
0.000000,0.001879
0.000000,0.010704
0.000000,0.097725
0.000000,0.000085
0.000000,0.000037
0.000000,0.000041
0.000000,0.000004
0.000000,0.000002
0.000000,0.000958
0.000000,0.000022
0.000000,0.482932
0.000000,0.000561
0.000000,0.000001
0.000000,0.000002
0.000000,0.000009
0.000000,0.000000
1.000000,1.000000
0.000000,0.001191
0.000000,0.000929
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000003
0.000000,0.000249
0.000000,0.078768
0.000000,0.000032
0.000000,0.000039
0.000000,0.000010
0.000000,0.000007
0.000000,0.000012
0.000000,0.000010
0.000000,0.000012
0.000000,0.031957
0.000000,0.000008
0.000000,0.000006
0.000000,0.000008
0.000000,0.000010
0.000000,0.000003
0.000000,0.000030
0.000000,0.000003
0.000000,0.061234
