0.000000,0.000021
0.000000,0.004411
0.000000,0.000020
0.000000,0.000019
0.000000,0.000016
0.000000,0.000014
0.000000,0.000013
0.000000,0.000011
0.000000,0.000023
0.000000,0.004163
0.000000,0.000023
0.000000,0.000015
0.000000,0.000014
0.000000,0.000013
0.000000,0.000011
0.000000,0.000010
0.000000,0.000018
0.000000,0.003384
0.000000,0.000020
0.000000,0.000020
0.000000,0.000020
0.000000,0.000017
0.000000,0.000017
0.000000,0.000013
0.000000,0.000021
0.000000,0.004132
0.000000,0.000012
0.000000,0.000022
0.000000,0.000203
0.000000,0.002493
1.000000,0.756214
0.000000,0.000001
0.000000,0.000001
0.000000,0.997600
0.000000,0.000007
0.000000,0.000004
0.000000,0.000008
0.000000,0.000016
0.000000,0.000295
0.000000,0.000003
0.000000,0.000003
0.000000,0.997318
0.000000,0.018905
0.000000,0.100340
0.000000,0.518962
0.000000,0.008089
0.000000,0.001763
1.000000,0.999618
0.000000,0.002589
0.000000,0.986195
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000004
0.000000,0.000046
0.000000,0.000177
0.000000,0.001133
0.000000,0.987833
0.000000,0.000019
0.000000,0.000171
0.000000,0.000002
0.000000,0.000049
0.000000,0.000004
1.000000,0.039212
0.000000,0.000004
0.000000,0.850682
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.732898
